Filename,TP,FP,FN,recall,precision,f_measure,power
genotype_model1_0_01p_0005h_005m_001.csv,0,28,72,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_050.csv,0,20,80,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_053.csv,0,24,76,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_039.csv,0,22,78,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_015.csv,0,44,56,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_033.csv,0,22,78,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_011.csv,0,21,79,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_086.csv,0,34,66,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_079.csv,0,22,78,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_025.csv,1,32,67,0.014705882352941176,0.030303030303030304,0.9779908476792329,0.01
genotype_model1_0_01p_0005h_005m_096.csv,0,17,83,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_023.csv,0,21,79,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_044.csv,0,27,73,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_099.csv,0,18,82,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_008.csv,0,20,80,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_078.csv,0,8,92,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_056.csv,0,34,66,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_007.csv,0,13,87,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_024.csv,0,15,85,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_009.csv,0,21,79,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_042.csv,0,7,93,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_005.csv,1,29,70,0.014084507042253521,0.03333333333333333,0.976840174271956,0.01
genotype_model1_0_01p_0005h_005m_063.csv,0,17,83,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_031.csv,0,13,87,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_046.csv,0,26,74,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_018.csv,0,30,70,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_030.csv,0,35,65,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_100.csv,0,19,81,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_084.csv,0,24,76,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_034.csv,0,24,76,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_095.csv,0,25,75,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_072.csv,0,30,70,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_022.csv,0,28,72,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_064.csv,0,23,77,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_062.csv,0,21,79,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_006.csv,0,18,82,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_041.csv,0,23,77,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_061.csv,0,30,70,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_093.csv,0,23,77,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_098.csv,0,26,74,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_085.csv,0,27,73,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_092.csv,0,21,79,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_054.csv,0,24,76,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_087.csv,0,20,80,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_040.csv,0,19,81,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_057.csv,0,18,82,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_012.csv,0,14,86,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_051.csv,0,22,78,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_029.csv,0,12,88,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_019.csv,0,18,82,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_052.csv,0,25,75,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_003.csv,0,14,86,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_021.csv,0,25,75,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_047.csv,0,25,75,0.0,0.0,1.0,0.0
